Unnamed: 0,Area,Item,Year,hg/ha_yield,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp
23468,Peru,Potatoes,2008,129138,1738.0,12598.66,17.34
10389,Hungary,Potatoes,1994,127672,589.0,9574.0,11.58
17333,Kazakhstan,"Rice, paddy",2008,33736,250.0,7044.9,7.25
6887,Colombia,Potatoes,2011,173390,3240.0,53797.0,27.18
27933,Zambia,"Rice, paddy",1997,10049,1020.0,1670.0,20.9
16759,Japan,Wheat,2004,40466,1668.0,64688.88,16.56
17230,Kazakhstan,Soybeans,1998,13359,250.0,6416.14,3.25
13980,India,Sweet potatoes,2010,92069,1083.0,40093.69,26.81
24475,Slovenia,Maize,1993,40210,1162.0,1112.0,10.19
28106,Zimbabwe,Cassava,1996,40638,657.0,2538.0,20.7
12281,India,Cassava,2000,269087,1083.0,44957.52,27.03
6024,Canada,Soybeans,2009,25371,537.0,54529.4,5.27
11973,India,Potatoes,1998,146020,1083.0,49157.0,27.32
23257,Papua New Guinea,Maize,2006,45000,3142.0,105.0,25.04
19834,Mexico,"Rice, paddy",2004,44631,758.0,26433.14,19.91
21107,Nepal,Potatoes,2005,118458,1500.0,127.99,15.53
28046,Zambia,Sorghum,2012,9787,1020.0,1670.0,20.8
5503,Cameroon,Sorghum,2006,12561,1604.0,950.22,25.39
24719,South Africa,Wheat,1995,14507,495.0,18025.0,20.73
12114,India,Maize,1999,17922,1083.0,46195.0,26.36
11570,India,Cassava,1996,238528,1083.0,56114.0,23.81
3027,Brazil,Yams,1994,91667,1761.0,84312.78,20.77
705,Argentina,Sorghum,2011,44029,591.0,100424.62,17.58
25865,Sri Lanka,Sweet potatoes,2013,93002,1712.0,1235.31,27.03
17155,Kazakhstan,Sorghum,1992,11765,250.0,17182.0,6.2
27640,United Kingdom,Wheat,2006,80361,1220.0,22588.09,10.58
7542,Ecuador,Maize,1993,11442,2274.0,1844.0,21.86
8030,Ecuador,Maize,2012,27324,2274.0,11469.74,22.16
24624,South Africa,Sorghum,1992,6178,495.0,16582.0,16.48
13889,India,Maize,2010,25401,1083.0,40093.69,26.67
27336,Uganda,Soybeans,2011,7000,1180.0,88.0,23.89
1660,Australia,"Rice, paddy",2011,95441,534.0,47632.99,16.9
14929,Indonesia,"Rice, paddy",2000,44007,2702.0,1597.0,27.2
9816,Guinea,"Rice, paddy",2009,16705,1651.0,449.26,27.37
18057,Lithuania,Wheat,2013,43022,656.0,2515.69,7.42
7885,Ecuador,Sweet potatoes,2006,18750,2274.0,7953.42,17.6
24116,Rwanda,"Rice, paddy",2010,51833,1212.0,953.85,20.12
20206,Mexico,Maize,2010,32599,758.0,63402.29,20.9
24407,Senegal,Potatoes,2002,258305,686.0,328.0,25.4
8192,Egypt,Maize,1998,72257,51.0,4715.0,22.36
11008,India,Wheat,1992,23940,1083.0,70791.0,25.69
22236,Pakistan,Sorghum,1998,5952,494.0,18406.0,23.11
25585,Spain,"Rice, paddy",2009,76593,636.0,35199.0,17.61
11524,India,Sweet potatoes,1995,80643,1083.0,61257.0,26.13
12042,India,Sweet potatoes,1998,86907,1083.0,49157.0,25.91
18703,Mali,Yams,2012,211794,282.0,1.52,27.39
24191,Saudi Arabia,Potatoes,1995,196769,59.0,994.0,26.33
21286,New Zealand,Sweet potatoes,2007,120253,1732.0,4939.0,13.44
4699,Brazil,Wheat,2012,23100,1761.0,346583.0,21.02
19756,Mexico,Maize,2002,27105,758.0,16189.88,19.62
16253,Japan,Sweet potatoes,1991,205631,1668.0,79821.18,15.49
20526,Morocco,Wheat,1993,6808,346.0,10585.43,17.11
12027,India,Soybeans,1998,11001,1083.0,49157.0,26.69
10718,India,Maize,1991,13763,1083.0,72133.0,24.62
13687,India,Cassava,2009,343433,1083.0,28707.01,27.43
13850,India,Cassava,2010,347555,1083.0,40093.69,25.71
15720,Italy,Sorghum,1991,55089,832.0,88916.6,7.28
27514,United Kingdom,Potatoes,1993,415790,1220.0,32387.0,9.14
14757,Indonesia,Soybeans,1995,11371,2702.0,1597.0,27.28
6779,Colombia,Potatoes,2005,151954,3240.0,117881.45,27.56
10861,India,Cassava,1992,232463,1083.0,70791.0,26.41
20685,Morocco,"Rice, paddy",2006,68000,346.0,13697.0,18.38
1444,Australia,Potatoes,2006,354317,534.0,35900.0,16.75
8377,Egypt,"Rice, paddy",2012,95296,51.0,13991.0,21.55
18521,Mali,Sweet potatoes,1991,46740,282.0,54.63,27.58
27390,Ukraine,Sorghum,1997,8675,565.0,42129.32,7.21
21034,Namibia,Sorghum,2013,2860,285.0,56.0,20.73
21366,Nicaragua,Yams,1996,132794,2280.0,2041.7,26.76
26273,Tajikistan,"Rice, paddy",2010,51740,691.0,262.1,8.98
18731,Mauritania,Sweet potatoes,1992,10000,92.0,39.09,27.52
17762,Lebanon,Potatoes,2013,260759,661.0,1816.0,20.08
7908,Ecuador,Soybeans,2007,17188,2274.0,14156.16,21.68
5883,Canada,Soybeans,2002,22814,537.0,34226.0,7.82
9842,Guinea,Sweet potatoes,2012,34799,1651.0,770.21,27.28
17662,Latvia,Wheat,2008,38566,641.0,1033.0,7.67
2884,Brazil,Sorghum,1993,20167,1761.0,75658.33,20.49
8196,Egypt,"Rice, paddy",1998,86401,51.0,4715.0,22.36
9526,Guatemala,Sweet potatoes,1995,62500,1996.0,12004.33,19.98
312,Angola,Wheat,2005,10946,1010.0,40.0,24.41
1668,Australia,Sorghum,2011,30558,534.0,47632.99,12.16
5853,Canada,Potatoes,2001,102703,537.0,38456.0,7.77
16810,Japan,Yams,2005,233257,1668.0,63829.77,15.36
22509,Pakistan,Sweet potatoes,2002,100385,494.0,10881.83,27.0
22223,Pakistan,Potatoes,1998,136186,494.0,18406.0,23.11
4774,Brazil,Sorghum,2013,26817,1761.0,367778.0,26.14
7682,Ecuador,Plantains and others,1998,93279,2274.0,21500.0,22.72
14279,India,"Rice, paddy",2012,36909,1083.0,52980.0,25.98
17578,Kenya,Sweet potatoes,2008,142515,630.0,1578.0,16.66
13282,India,Sweet potatoes,2006,86849,1083.0,37423.0,27.47
24503,Slovenia,Maize,2000,58821,1162.0,1468.0,11.45
6662,Colombia,Wheat,1997,21243,3240.0,16005.0,22.9
20416,Mexico,Sorghum,2013,37350,758.0,59920.18,22.19
21206,Netherlands,Potatoes,2009,463376,778.0,9857.2,10.33
19160,Mexico,Wheat,1992,39530,758.0,34468.93,21.0
19365,Mexico,Cassava,1996,77192,758.0,34468.93,17.2
8248,Egypt,Maize,2002,77656,51.0,5147.0,22.41
24845,South Africa,"Rice, paddy",2000,22962,495.0,26857.0,18.26
23993,Rwanda,Sweet potatoes,1995,50045,1212.0,188.2,19.81
23361,Peru,"Rice, paddy",1995,56180,1738.0,3134.0,17.26
6561,Colombia,Plantains and others,1992,71621,3240.0,15305.94,27.38
24007,Rwanda,Potatoes,1997,54673,1212.0,249.0,19.78
1427,Australia,Sweet potatoes,2005,336000,534.0,34310.0,20.71
7132,Dominican Republic,Sorghum,1992,25700,1410.0,4971.0,26.45
16454,Japan,Soybeans,1996,18093,1668.0,79821.18,12.61
6111,Canada,Maize,2013,95878,537.0,81659.8,9.85
25951,Suriname,"Rice, paddy",1999,37205,2331.0,163.67,27.07
17672,Latvia,Wheat,2013,38857,641.0,1250.0,7.25
24786,South Africa,Potatoes,1998,307667,495.0,24304.0,16.11
26236,Tajikistan,Maize,2004,46811,691.0,228.5,9.24
21637,Niger,Potatoes,2011,161890,151.0,10.59,30.1
8742,Finland,Wheat,2008,36408,536.0,1621.86,6.77
96,Albania,Potatoes,2013,260110,1485.0,982.32,17.41
7113,Dominican Republic,Potatoes,1991,123819,1410.0,4971.0,26.43
14753,Indonesia,"Rice, paddy",1995,43487,2702.0,1597.0,27.32
17981,Libya,Wheat,2011,7784,56.0,3548.0,19.44
19634,Mexico,Potatoes,2000,239420,758.0,34468.93,20.19
626,Argentina,Sorghum,2006,46778,591.0,65872.12,18.35
26570,Turkey,Wheat,1991,21288,593.0,24343.0,18.94
4125,Brazil,Yams,2006,92308,1761.0,238716.0,25.41
1457,Australia,Sorghum,2006,25205,534.0,35900.0,20.17
8442,El Salvador,Maize,1995,21972,1784.0,3475.08,26.05
2561,Brazil,Maize,1990,18735,1761.0,49695.0,25.76
3592,Brazil,Soybeans,2000,24033,1761.0,140423.0,20.32
6648,Colombia,Cassava,1997,92083,3240.0,16005.0,22.9
18975,Mexico,Cassava,1990,75504,758.0,34468.93,16.0
11444,India,Potatoes,1995,162720,1083.0,61257.0,24.64
19740,Mexico,Wheat,2001,47661,758.0,31373.3,19.32
4296,Brazil,Sweet potatoes,2008,120398,1761.0,312637.0,20.22
25253,Spain,Soybeans,1992,20184,636.0,31839.0,16.35
14155,India,Sweet potatoes,2011,92456,1083.0,55540.0,27.29
11305,India,Sorghum,1994,7786,1083.0,61357.0,25.33
14601,Indonesia,Potatoes,1991,132721,2702.0,3259.0,27.05
14216,India,Cassava,2012,385818,1083.0,52980.0,25.09
13594,India,Sorghum,2008,10209,1083.0,14485.33,24.25
22349,Pakistan,Potatoes,2000,169078,494.0,27885.0,23.6
8929,Germany,Maize,1993,80227,700.0,25170.0,5.33
24766,South Africa,Sorghum,1997,26917,495.0,21596.0,15.38
14576,Indonesia,Soybeans,1990,11149,2702.0,2432.0,27.11
10465,Hungary,Wheat,2007,35875,589.0,11178.0,11.82
2275,Bangladesh,Sweet potatoes,2006,90254,2666.0,9074.43,26.44
27826,Uruguay,Potatoes,2007,149353,1300.0,14057.2,16.53
25911,Suriname,Sweet potatoes,1992,88846,2331.0,197.5,27.04
12082,India,Wheat,1998,24852,1083.0,49157.0,24.84
19069,Mexico,"Rice, paddy",1991,40954,758.0,34468.93,16.13
14007,India,Wheat,2010,28395,1083.0,40093.69,27.29
24869,South Africa,Potatoes,2001,311961,495.0,26857.0,18.92
5121,Burkina Faso,Sorghum,2011,8952,748.0,843.0,29.03
3394,Brazil,Soybeans,1998,23533,1761.0,118930.56,20.71
21076,Nepal,Maize,1998,17112,1500.0,91.07,15.49
24100,Rwanda,Soybeans,2008,8248,1212.0,321.75,19.56
21650,Niger,Maize,2013,12326,151.0,21.37,30.42
2622,Brazil,Wheat,1990,11540,1761.0,49695.0,17.77
23546,Poland,Maize,1999,57506,600.0,8466.0,8.96
3638,Brazil,Cassava,2001,135418,1761.0,151523.0,19.73
25531,Spain,Sweet potatoes,2006,168349,636.0,39767.0,17.97
5511,Cameroon,Potatoes,2007,26587,1604.0,918.88,25.49
428,Argentina,Maize,1993,43552,591.0,26156.0,17.53
6239,Central African Republic,"Rice, paddy",2006,16000,1342.0,22.87,25.85
7100,Dominican Republic,Sorghum,1990,24008,1410.0,4971.0,26.67
12810,India,Cassava,2004,270436,1083.0,35113.0,27.29
1441,Australia,Maize,2006,53856,534.0,35900.0,13.99
8251,Egypt,"Rice, paddy",2002,93889,51.0,5147.0,21.46
17880,Libya,Wheat,1993,8400,56.0,87.0,20.12
11841,India,Sorghum,1997,6920,1083.0,52279.0,26.53
13582,India,Sorghum,2008,10209,1083.0,14485.33,25.57
5117,Burkina Faso,Cassava,2011,13548,748.0,843.0,29.03
4156,Brazil,Potatoes,2007,240356,1761.0,304031.0,25.95
9055,Germany,Wheat,2004,81716,700.0,34930.37,5.43
9000,Germany,Maize,1999,87850,700.0,30019.0,10.02
26915,Turkey,Potatoes,2006,276077,593.0,27421.0,19.44
13905,India,Potatoes,2010,199299,1083.0,40093.69,26.54
14099,India,"Rice, paddy",2011,35878,1083.0,55540.0,25.06
4384,Brazil,Soybeans,2009,26365,1761.0,335742.0,20.78
20598,Morocco,Maize,1999,4120,346.0,13028.29,17.88
9625,Guatemala,Sweet potatoes,2007,60000,1996.0,22883.17,19.9
10269,Honduras,"Rice, paddy",2002,23573,1976.0,1772.3,24.61
1512,Australia,Sweet potatoes,2007,346237,534.0,32446.25,12.83
24369,Senegal,Cassava,1996,26397,686.0,411.33,25.49
5754,Canada,Potatoes,1997,111195,537.0,38258.2,4.54
23182,Papua New Guinea,"Rice, paddy",1994,17844,3142.0,176.0,25.07
10228,Honduras,Wheat,1997,6667,1976.0,6980.0,25.03
20242,Mexico,Sweet potatoes,2010,206653,758.0,63402.29,19.62
4903,Bulgaria,Maize,2005,53085,608.0,2232.25,8.58
22594,Pakistan,Potatoes,2005,180795,494.0,7914.31,22.8
4273,Brazil,Sorghum,2008,24105,1761.0,312637.0,27.54
4306,Brazil,Wheat,2008,25497,1761.0,312637.0,27.54
733,Argentina,Potatoes,2013,288984,591.0,171945.54,16.45
6332,Chile,Maize,1994,89381,1522.0,15373.0,6.7
7841,Ecuador,Maize,2005,21232,2274.0,18391.23,22.21
18404,Malawi,Wheat,2012,15104,1181.0,775.83,20.42
7827,Ecuador,Soybeans,2004,16610,2274.0,29799.84,22.04
27078,Turkey,Sorghum,2011,69231,593.0,39534.43,13.65
14975,Indonesia,Soybeans,2001,12181,2702.0,1597.0,27.52
12104,India,Cassava,1999,239523,1083.0,46195.0,24.93
20737,Morocco,Maize,2010,12132,346.0,13697.0,18.83
23176,Papua New Guinea,Sorghum,1993,23333,3142.0,172.0,25.02
24615,South Africa,Potatoes,1992,178455,495.0,16582.0,21.53
22176,Pakistan,Sorghum,1997,5926,494.0,16936.0,25.16
7033,Croatia,Soybeans,2012,17875,1113.0,1737.47,11.12
5671,Canada,Wheat,1993,22027,537.0,29296.5,3.96
5456,Cameroon,Wheat,2000,13309,1604.0,545.0,24.88
19449,Mexico,"Rice, paddy",1997,41365,758.0,34468.93,25.21
462,Argentina,Potatoes,1995,274272,591.0,37842.0,17.62
14329,India,Soybeans,2012,13530,1083.0,52980.0,26.09
14766,Indonesia,Cassava,1996,120150,2702.0,1597.0,25.41
7952,Ecuador,Plantains and others,2009,49631,2274.0,9666.87,22.42
28037,Zambia,"Rice, paddy",2011,17974,1020.0,1670.0,20.88
18716,Mauritania,Sorghum,1990,5153,92.0,39.09,27.67
18742,Mauritania,Potatoes,1994,50000,92.0,39.09,27.24
23168,Papua New Guinea,"Rice, paddy",1992,17695,3142.0,121.0,25.3
24017,Rwanda,"Rice, paddy",1998,19148,1212.0,157.0,19.79
2900,Brazil,Soybeans,1993,21241,1761.0,75658.33,26.89
22600,Pakistan,Potatoes,2005,180795,494.0,7914.31,18.75
16201,Japan,Soybeans,1990,15106,1668.0,79821.18,16.4
27280,Uganda,"Rice, paddy",2005,15000,1180.0,88.0,24.29
11265,India,Potatoes,1994,166101,1083.0,61357.0,25.71
24138,Rwanda,Wheat,2012,21680,1212.0,925.52,19.79
26195,Tajikistan,Potatoes,1996,107700,691.0,826.0,7.55
13307,India,Wheat,2006,26188,1083.0,37423.0,25.85
19408,Mexico,Sweet potatoes,1996,185891,758.0,34468.93,21.08
23963,Rwanda,"Rice, paddy",1992,24030,1212.0,97.0,19.54
15478,Iraq,"Rice, paddy",1998,23438,216.0,755.0,24.33
14302,India,Sorghum,2012,9568,1083.0,52980.0,25.3
5325,Burundi,Sorghum,2011,8205,1274.0,75.64,21.23
2404,Belarus,Potatoes,2001,122132,618.0,8306.31,6.71
5601,Canada,Wheat,1990,22769,537.0,29568.0,7.82
16315,Japan,Potatoes,1993,304856,1668.0,79821.18,14.93
27157,Uganda,Sweet potatoes,1990,41009,1180.0,72.0,23.36
11495,India,Soybeans,1995,10121,1083.0,61257.0,24.04
24419,Senegal,Potatoes,2005,136536,686.0,465.95,25.78
5720,Canada,Wheat,1995,22467,537.0,32223.4,6.38
8072,Ecuador,Soybeans,2013,16585,2274.0,6471.77,21.94
7481,Ecuador,Sweet potatoes,1990,59520,2274.0,2537.0,22.12
20514,Morocco,Maize,1993,2065,346.0,10585.43,17.11
4484,Brazil,Soybeans,2010,29475,1761.0,342580.0,27.56
4990,Burkina Faso,Maize,1994,16042,748.0,6.0,28.0
19995,Mexico,Wheat,2006,52274,758.0,50891.95,23.33
26414,Thailand,Cassava,2008,212548,1622.0,65423.0,27.48
17594,Kenya,Potatoes,2010,224279,630.0,1578.0,16.82
5561,Cameroon,Potatoes,2012,103444,1604.0,1372.47,25.18
10504,India,Cassava,1990,205381,1083.0,75000.0,25.79
20977,Namibia,Wheat,1997,46361,285.0,56.0,19.97
25108,South Africa,Sweet potatoes,2010,30877,495.0,26857.0,16.11
21593,Niger,Cassava,2005,159467,151.0,24.75,30.02
14525,India,Sweet potatoes,2013,101288,1083.0,45620.0,27.44
16778,Japan,Potatoes,2005,316341,1668.0,63829.77,12.99
11018,India,Wheat,1992,23940,1083.0,70791.0,25.73
12372,India,Soybeans,2000,8222,1083.0,44957.52,25.98
7811,Ecuador,Cassava,2004,39602,2274.0,29799.84,22.33
21307,New Zealand,Wheat,2012,89245,1732.0,5086.0,12.89
10205,Honduras,Potatoes,1995,108075,1976.0,7800.0,24.95
15404,Iraq,Potatoes,1992,179167,216.0,692.0,21.52
20909,Mozambique,Sorghum,2007,4314,1032.0,547.31,21.91
1109,Australia,Potatoes,1997,313056,534.0,34091.0,20.16
6646,Colombia,Yams,1996,109892,3240.0,18131.0,22.07
14173,India,Sweet potatoes,2011,92456,1083.0,55540.0,27.02
11400,India,Cassava,1995,252775,1083.0,61257.0,24.64
27641,United Kingdom,Wheat,2006,80361,1220.0,22588.09,9.1
19100,Mexico,Wheat,1991,41272,758.0,34468.93,19.69
3473,Brazil,"Rice, paddy",1999,30708,1761.0,127585.0,18.39
22356,Pakistan,"Rice, paddy",2000,30312,494.0,27885.0,26.71
6526,Colombia,Plantains and others,1990,71514,3240.0,18058.29,22.4
2325,Bangladesh,"Rice, paddy",2010,43422,2666.0,13283.72,26.65
8373,Egypt,Maize,2012,77723,51.0,13991.0,21.55
15499,Iraq,Maize,2000,7560,216.0,548.0,20.28
23692,Portugal,Yams,2006,166667,854.0,15702.0,16.84
24468,Senegal,"Rice, paddy",2013,40181,686.0,722.53,24.7
1710,Australia,Sorghum,2012,33960,534.0,48687.88,11.79
22578,Pakistan,Wheat,2004,23733,494.0,8903.48,23.78
5500,Cameroon,Plantains and others,2006,79860,1604.0,950.22,25.39
16118,Jamaica,Sweet potatoes,2004,160959,2051.0,909.71,27.47
5094,Burkina Faso,Maize,2008,16662,748.0,190.92,28.4
4036,Brazil,Cassava,2006,140463,1761.0,238716.0,24.57
15311,Indonesia,Cassava,2012,214018,2702.0,1597.0,27.48
16069,Jamaica,Sweet potatoes,1996,164446,2051.0,1573.58,26.98
12332,India,"Rice, paddy",2000,28508,1083.0,44957.52,25.34
28169,Zimbabwe,Wheat,2004,35000,657.0,3094.08,20.31
3923,Brazil,Yams,2004,92345,1761.0,214725.0,27.24
8882,France,Sorghum,2012,56861,867.0,63547.59,11.22
7609,Ecuador,Sorghum,1995,12067,2274.0,2658.0,17.7
22476,Pakistan,"Rice, paddy",2002,30192,494.0,10881.83,25.61
20594,Morocco,Sweet potatoes,1998,184706,346.0,12621.14,18.24
852,Australia,Maize,1991,39938,534.0,17866.0,12.22
13553,India,Potatoes,2008,192973,1083.0,14485.33,25.56
9209,Ghana,Sweet potatoes,1997,13593,1187.0,502.0,26.58
25624,Spain,Potatoes,2011,307406,636.0,53549.0,17.98
18558,Mali,Wheat,1995,21040,282.0,28.73,27.25
17418,Kenya,Sweet potatoes,1991,109373,630.0,3469.0,16.26
6362,Chile,Maize,1997,82417,1522.0,15373.0,6.8
24740,South Africa,Soybeans,1996,11765,495.0,19508.0,15.23
27399,Ukraine,Maize,1999,25220,565.0,32272.25,8.97
7428,Dominican Republic,Maize,2012,15675,1410.0,6316.61,26.87
16599,Japan,Yams,1999,217455,1668.0,79821.18,15.93
18170,Madagascar,Cassava,2005,76239,1513.0,114.51,20.05
9299,Ghana,Sorghum,2011,11790,1187.0,378.97,27.11
13486,India,Wheat,2007,27079,1083.0,27422.77,26.15
9320,Greece,Soybeans,1990,30000,652.0,7420.0,18.05
13742,India,"Rice, paddy",2009,32366,1083.0,28707.01,26.55
10263,Honduras,Sweet potatoes,2001,63626,1976.0,1141.0,24.4
23070,Pakistan,Sweet potatoes,2012,86553,494.0,990.09,24.87
26330,Thailand,Cassava,1995,130244,1622.0,24062.0,27.68
27708,United Kingdom,Wheat,2013,73838,1220.0,17673.46,8.76
10643,India,Sweet potatoes,1990,79663,1083.0,75000.0,25.16
14620,Indonesia,Sweet potatoes,1991,95150,2702.0,3259.0,26.61
21879,Pakistan,Sweet potatoes,1992,104368,494.0,5518.0,25.71
17300,Kazakhstan,Sorghum,2005,20000,250.0,3666.62,4.0
20591,Morocco,Soybeans,1998,4000,346.0,12621.14,18.21
10992,India,Sweet potatoes,1992,82835,1083.0,70791.0,25.52
15961,Italy,Soybeans,2009,34759,832.0,74172.0,13.28
19586,Mexico,Sorghum,1999,29901,758.0,34468.93,19.74
10153,Haiti,Maize,2013,8545,1440.0,27.85,27.2
10914,India,Potatoes,1992,160294,1083.0,70791.0,25.14
27031,Turkey,Maize,2010,72614,593.0,38554.69,13.27
13098,India,Sweet potatoes,2005,88477,1083.0,35342.0,25.85
14530,India,Wheat,2013,31538,1083.0,45620.0,27.1
23986,Rwanda,Yams,1994,30769,1212.0,157.8,19.55
13800,India,Soybeans,2009,10236,1083.0,28707.01,27.82
1684,Australia,Wheat,2011,20301,534.0,47632.99,16.9
2168,Bangladesh,Potatoes,1997,112551,2666.0,2035.0,25.55
1337,Australia,Soybeans,2002,19487,534.0,26651.0,20.38
19443,Mexico,Potatoes,1997,208520,758.0,34468.93,21.9
3184,Brazil,Sorghum,1996,18118,1761.0,101621.67,27.6
10930,India,"Rice, paddy",1992,26092,1083.0,70791.0,25.73
10933,India,"Rice, paddy",1992,26092,1083.0,70791.0,26.32
9469,Greece,Wheat,2012,26650,652.0,8002.2,18.82
24020,Rwanda,Sweet potatoes,1998,50463,1212.0,157.0,19.79
20228,Mexico,Sorghum,2010,39246,758.0,63402.29,19.38
6778,Colombia,Plantains and others,2005,78868,3240.0,117881.45,22.69
10430,Hungary,Maize,2001,62456,589.0,5458.0,10.47
27185,Uganda,Wheat,1993,18000,1180.0,71.0,23.62
7406,Dominican Republic,Sweet potatoes,2010,81343,1410.0,6316.61,26.93
19960,Mexico,"Rice, paddy",2006,47857,758.0,50891.95,21.5
14739,Indonesia,Maize,1995,22580,2702.0,1597.0,27.28
18983,Mexico,Maize,1990,19942,758.0,34468.93,16.0
9099,Germany,Wheat,2008,80873,700.0,43413.01,10.04
20957,Namibia,Maize,1991,11950,285.0,39.0,19.92
12723,India,Sorghum,2002,7602,1083.0,42482.56,26.49
15142,Indonesia,Potatoes,2007,160919,2702.0,1597.0,26.88
2744,Brazil,Cassava,1992,120019,1761.0,67003.89,27.58
11862,India,Soybeans,1997,10789,1083.0,52279.0,24.55
14085,India,Potatoes,2011,227240,1083.0,55540.0,27.02
4408,Brazil,Wheat,2009,20802,1761.0,335742.0,18.84
15452,Iraq,Potatoes,1996,177576,216.0,616.0,23.96
26012,Suriname,Soybeans,2010,14000,2331.0,1286.65,27.7
27347,Uganda,Wheat,2012,14286,1180.0,88.0,24.03
7395,Dominican Republic,Cassava,2010,84606,1410.0,6316.61,27.01
1555,Australia,Sweet potatoes,2008,266530,534.0,42935.38,14.11
22982,Pakistan,"Rice, paddy",2011,35939,494.0,1979.27,27.41
15902,Italy,Sorghum,2005,58558,832.0,84647.0,7.33
2508,Botswana,Maize,2000,1123,416.0,17.0,18.97
8891,Germany,Maize,1990,67762,700.0,31289.0,10.71
22568,Pakistan,Sweet potatoes,2004,113473,494.0,8903.48,27.94
19848,Mexico,Soybeans,2004,15010,758.0,26433.14,21.24
9233,Ghana,Maize,2001,13150,1187.0,82.0,26.76
22636,Pakistan,Sweet potatoes,2005,112584,494.0,7914.31,18.75
273,Angola,Cassava,2000,82992,1010.0,40.0,24.41
2408,Belarus,Wheat,2002,26919,618.0,8306.31,7.34
20429,Mexico,Soybeans,2013,15198,758.0,59920.18,17.18
25442,Spain,Soybeans,2001,26795,636.0,35700.0,17.27
19070,Mexico,"Rice, paddy",1991,40954,758.0,34468.93,21.2
14978,Indonesia,Sweet potatoes,2001,96634,2702.0,1597.0,27.26
5220,Burundi,Wheat,1998,8148,1274.0,107.29,21.56
26281,Tajikistan,Soybeans,2011,2688,691.0,264.6,8.45
